id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s),Label
2661,55,30.44,32,177.92,1.12,11,313,45,8,495,29704,40680,420.3374
2662,48,30.43,56,149.16,3.37,9,270,39,21,1270,76222,43380,1.2045
2663,49,30.4,102,20.23,2.25,10,303,43,16,980,58818,41220,103.3184
2664,59,30.2,44,233.98,24.75,12,351,50,14,890,53417,39360,701.2891
2665,57,30.44,99,34.23,6.75,10,276,40,12,745,44722,42960,588.7472
2666,46,30.5,100,160.39,7.87,11,329,47,19,1195,71704,39900,1.2028
2667,66,30.43,26,65.29,13.5,11,310,44,14,870,52204,40800,737.6511
2668,50,30.44,102,122.41,5.62,10,277,40,1,90,5423,42900,1.2206
2669,63,30.47,60,43.99,11.25,9,269,39,12,760,45621,43440,1033.4929
2670,45,30.37,93,327.17,2.25,12,340,49,17,1045,62739,39540,3.5747
2671,51,30.28,95,313.71,10.12,12,348,50,15,945,56702,39420,371.7807
2672,50,30.3,88,312.42,9.0,12,366,52,16,1010,60601,39420,90.1297
2673,50,30.45,93,139.1,3.37,9,248,36,2,165,9902,44820,2.3484
2674,47,30.49,93,174.08,4.5,9,256,37,0,45,2725,44340,2.1104
2675,48,30.4,99,184.45,4.5,9,259,37,5,345,20707,44160,1.272
2676,41,30.3,76,181.93,5.62,12,365,52,5,350,21002,39420,1.2063
2677,55,30.41,64,45.75,14.62,11,324,46,13,820,49223,40080,843.0508
2678,37,30.36,53,178.26,5.62,12,364,52,1,95,5753,39420,1.198
2679,45,30.44,90,162.2,10.12,11,306,44,3,220,13218,41040,1.2558
2680,47,30.38,102,193.3,6.75,10,297,43,6,375,22520,41640,4.9649
2681,53,30.37,98,4.81,4.5,12,345,49,13,795,47749,39420,205.8108
2682,49,30.46,95,107.83,4.5,9,248,36,1,65,3907,44820,3.1961
2683,49,30.51,98,179.51,5.62,9,255,37,23,1400,84022,44400,2.2114
2684,48,30.43,101,150.85,4.5,11,325,47,1,100,6018,40080,2.4971
2685,51,30.44,28,170.23,12.37,11,331,47,18,1090,65418,39840,1.2256
2686,45,30.47,97,138.38,7.87,10,305,44,19,1180,70817,41160,1.2469
2687,50,30.47,102,98.07,6.75,10,275,39,22,1335,80122,43080,1.2748
2688,66,30.54,17,117.77,3.37,10,290,42,9,570,34222,42060,434.1549
2689,48,30.4,99,55.04,5.62,11,334,48,13,800,48003,39720,449.2836
2690,53,30.45,82,107.81,12.37,9,245,35,8,500,30007,45060,408.1874
2691,48,30.3,91,46.75,3.37,12,352,50,21,1280,76820,39360,1.2416
2692,46,30.38,101,173.42,6.75,10,303,43,5,300,18023,41220,1.2025
2693,49,30.32,101,281.88,16.87,12,347,50,17,1055,63303,39420,17.5254
2694,57,30.48,47,88.23,5.62,11,306,44,11,715,42917,41040,756.7202
2695,48,30.42,93,131.65,7.87,12,363,52,8,525,31549,39360,284.1747
2696,48,30.45,97,144.03,11.25,11,330,47,18,1085,65101,39900,8.4288
2697,57,30.42,80,70.93,5.62,10,298,43,15,915,54918,41520,409.5067
2698,55,30.45,33,175.81,2.25,10,287,41,18,1115,66922,42240,1.2497
2699,57,30.37,85,41.78,1.12,9,271,39,17,1045,62720,43320,43.5591
2700,41,30.4,80,150.42,4.5,11,328,47,3,195,11704,39960,1.1809
2701,49,30.44,97,86.31,14.62,11,334,48,10,630,37802,39720,614.712
2702,44,30.41,89,124.22,9.0,11,324,46,1,110,6618,40080,1.1951
2703,50,30.41,94,195.91,3.37,12,345,49,7,440,26449,39420,24.9379
2704,50,30.45,100,176.14,6.75,10,293,42,7,420,25218,41820,65.8757
2705,67,30.41,16,41.16,10.12,11,321,46,14,855,51302,40260,700.193
2706,51,30.47,27,206.3,6.75,11,311,45,23,1385,83101,40800,1.2462
2707,45,30.37,93,188.35,1.12,12,339,49,19,1160,69634,39600,1.2159
2708,49,30.36,100,49.07,3.37,9,253,36,19,1160,69620,44520,2.0157
2709,46,30.41,61,120.32,5.62,9,251,36,1,60,3622,44700,2.4846
2710,65,30.46,31,349.93,5.62,11,309,44,11,675,40519,40920,928.6214
2711,56,30.39,88,62.15,4.5,9,250,36,15,920,55220,44760,438.8668
2712,57,30.43,95,151.31,7.87,9,260,37,17,1045,62704,44100,187.1189
2713,52,30.41,21,182.16,12.37,11,322,46,2,130,7804,40260,1.2435
2714,62,30.42,68,47.49,4.5,10,282,40,11,710,42619,42600,789.2908
2715,54,30.44,98,79.63,5.62,10,291,42,18,1115,66918,42000,1.2631
2716,54,30.48,56,85.27,6.75,10,294,42,9,580,34818,41820,710.0544
2717,59,30.4,78,37.4,5.62,9,271,39,9,570,34221,43320,738.0608
2718,57,30.48,96,5.91,5.62,9,248,36,10,630,37803,44820,291.8218
2719,52,30.46,90,175.72,3.37,10,285,41,20,1215,72924,42420,1.2325
2720,43,30.43,59,161.73,7.87,11,334,48,2,150,9002,39720,1.2005
2721,50,30.44,80,189.64,5.62,9,257,37,5,350,21005,44220,3.0707
2722,61,30.47,44,186.9,4.5,9,273,39,9,565,33919,43200,731.2272
2723,45,30.45,27,179.68,9.0,11,311,45,4,260,15602,40800,1.1802
2724,48,30.45,33,159.96,5.62,12,359,51,20,1205,72340,39360,1.2431
2725,47,30.39,33,189.03,9.0,9,264,38,5,325,19506,43800,1.2199
2726,46,30.4,93,167.09,4.5,9,258,37,5,345,20705,44160,3.3557
2727,54,30.47,78,147.58,6.75,9,261,37,19,1180,70805,44040,1.229
2728,40,30.32,100,162.35,3.37,12,348,50,22,1375,82504,39420,1.2426
2729,62,30.43,56,359.92,4.5,11,313,45,11,695,41702,40680,887.8811
2730,47,30.45,97,128.19,12.37,11,330,47,18,1105,66302,39900,1.2028
2731,55,30.46,100,133.96,11.25,10,279,40,8,485,29119,42840,398.7553
2732,62,30.49,48,50.89,5.62,11,317,45,11,680,40802,40440,871.058
2733,40,30.38,96,154.71,5.62,12,363,52,22,1320,79242,39360,1.1963
2734,45,30.47,57,86.68,4.5,12,361,52,22,1345,80742,39360,1.2302
2735,49,30.5,24,185.06,6.75,10,290,42,1,100,6020,42060,1.2213
2736,44,30.46,86,155.77,3.37,10,294,42,6,400,24018,41820,15.8568
2737,58,30.45,46,42.07,5.62,12,356,51,10,650,39057,39360,728.0895
2738,60,30.47,13,317.83,5.62,11,315,45,9,550,33001,40620,574.6584
2739,62,30.5,82,8.41,5.62,9,256,37,12,740,44423,44340,206.6365
2740,48,30.42,32,135.48,6.75,10,288,41,3,225,13527,42180,1.2289
2741,51,30.42,99,84.42,7.87,9,258,37,18,1130,67804,44160,6.0993
2742,46,30.47,57,172.21,6.75,11,306,44,0,40,2417,41040,1.2607
2743,49,30.29,95,16.71,1.12,12,365,52,16,1000,60001,39420,58.5503
2744,48,30.39,98,274.48,2.25,12,345,49,5,345,20750,39420,1.3
2745,54,30.42,86,55.36,12.37,12,360,52,13,806,48411,39360,823.8575
2746,53,30.43,100,23.34,3.37,11,319,46,15,950,57005,40320,117.1288
2747,43,30.4,95,151.67,7.87,12,336,48,3,210,12602,39660,1.2095
2748,44,30.47,85,187.69,7.87,11,329,47,18,1095,65701,39900,5.0391
2749,46,30.53,78,163.88,7.87,12,355,51,7,455,27329,39360,55.3352
2750,46,30.48,72,170.36,4.5,9,256,37,6,375,22523,44340,11.8996
2751,53,30.46,100,140.58,6.75,9,261,37,6,360,21603,44040,28.4416
2752,51,30.45,101,116.84,6.75,10,276,40,1,65,3927,42960,1.2605
2753,70,30.43,26,158.1,7.87,9,266,38,11,705,42319,43680,1035.0024
2754,54,30.48,98,135.61,3.37,10,275,39,10,630,37820,43080,410.2378
2755,45,30.4,102,155.39,4.5,11,327,47,5,300,18003,40020,1.2082
2756,47,30.42,89,67.41,3.37,11,323,46,18,1125,67518,40200,1.2323
2757,53,30.43,100,61.42,6.75,10,304,44,13,820,49218,41160,301.5472
2758,50,30.43,98,93.99,6.75,11,334,48,11,675,40502,39720,477.2821
2759,56,30.48,31,149.25,5.62,10,290,42,18,1135,68119,42060,1.2518
2760,59,30.44,92,33.44,3.37,9,268,38,14,895,53723,43500,179.9274
2761,44,30.41,100,162.61,12.37,12,336,48,8,515,30902,39660,52.2588
2762,63,30.48,16,29.31,4.5,11,307,44,10,600,36019,41040,847.0828
2763,44,30.49,47,166.45,7.87,11,306,44,22,1360,81621,41040,1.248
2764,49,30.46,48,186.06,6.75,10,287,41,2,130,7823,42240,1.236
2765,59,30.4,89,346.82,3.37,9,249,36,16,990,59403,44820,359.1441
2766,49,30.38,95,158.42,1.12,12,345,49,2,145,8751,39420,1.2442
2767,60,30.44,57,24.75,7.87,10,298,43,11,685,41124,41520,938.1579
2768,43,30.46,87,164.88,11.25,11,329,47,0,10,601,39900,1.1884
2769,55,30.45,100,105.88,4.5,9,246,35,20,1200,72004,45000,3.0866
2770,48,30.43,102,85.89,3.37,11,326,47,23,1420,85201,40020,1.2127
2771,49,30.4,101,49.98,6.75,10,297,43,8,520,31218,41640,485.7845
2772,54,30.44,41,172.82,6.75,9,263,38,21,1265,75909,43860,1.2505
2773,47,30.52,82,179.01,7.87,12,355,51,1,80,4819,39360,1.2539
2774,44,30.31,101,154.58,3.37,12,364,52,19,1165,69903,39420,1.1983
2775,46,30.51,71,170.97,6.75,12,355,51,4,290,17417,39360,1.2343
2776,64,30.47,47,8.26,7.87,10,291,42,11,675,40520,42000,977.4656
2777,64,30.43,61,33.6,2.25,11,311,45,15,910,54601,40800,542.6875
2778,52,30.36,98,83.54,2.25,12,343,49,17,1055,63352,39540,7.1971
2779,52,30.45,88,187.24,7.87,9,248,36,6,375,22502,44820,11.495
2780,57,30.47,60,119.77,2.25,11,333,48,9,595,35718,39780,602.1753
2781,53,30.42,84,63.62,5.62,10,294,42,16,990,59423,41820,342.1134
2782,49,30.48,52,158.08,4.5,11,317,45,20,1220,73202,40440,1.2248
2783,56,30.45,96,68.08,4.5,9,246,35,18,1135,68108,45000,3.7759
2784,54,30.45,101,65.84,5.62,10,277,40,12,730,43820,42900,403.1671
2785,42,30.31,80,219.97,5.62,12,366,52,7,420,25202,39420,36.7162
2786,48,30.42,102,36.34,3.37,10,296,42,2,125,7520,41640,1.3366
2787,46,30.39,99,152.66,2.25,12,346,50,4,281,16865,39420,1.2751
2788,48,30.5,95,175.95,3.37,9,255,37,23,1425,85523,44400,2.13
2789,54,30.46,84,131.23,4.5,9,266,38,21,1310,78623,43680,1.2425
2790,59,30.46,94,24.41,7.87,9,256,37,15,905,54320,44340,137.758
2791,56,30.48,40,84.62,4.5,11,318,46,9,570,34206,40440,632.7473
2792,45,30.35,93,238.13,2.25,12,339,49,22,1375,82534,39600,1.2371
2793,51,30.41,92,71.61,6.75,10,295,42,16,970,58217,41760,437.414
2794,47,30.42,29,167.44,6.75,10,300,43,6,400,24019,41460,12.4133
2795,47,30.38,86,161.07,6.75,10,282,40,3,225,13523,42600,1.2451
2796,47,30.41,99,178.28,0.0,12,346,50,8,491,29468,39420,266.2259
2797,67,30.54,15,49.84,4.5,10,290,42,11,665,39922,42060,590.753
2798,46,30.39,89,199.2,4.5,9,258,37,4,295,17706,44160,2.5352
2799,48,30.38,88,189.84,6.75,9,272,39,1,95,5723,43260,1.2442
2800,45,30.26,103,301.96,0.0,12,350,50,22,1320,79217,39360,1.2532
2801,48,30.49,58,157.08,5.62,11,317,45,21,1280,76801,40440,1.1992
2802,46,30.37,102,117.33,2.25,10,302,43,5,310,18620,41340,1.2153
2803,54,30.41,98,313.07,5.62,12,346,50,11,701,42066,39420,223.3462
2804,58,30.45,76,159.01,3.37,9,261,37,17,1035,62105,44040,115.5988
2805,50,30.42,90,96.09,9.0,10,295,42,16,1010,60618,41760,292.8454
2806,55,30.49,96,50.67,4.5,12,354,51,14,865,51917,39360,115.9805
2807,59,30.4,81,27.19,6.75,11,313,45,13,790,47404,40680,505.5386
2808,55,30.42,58,201.42,2.25,10,284,41,7,475,28522,42420,361.6836
2809,45,30.43,70,158.84,9.0,11,320,46,3,195,11702,40320,1.2189
2810,50,30.45,101,104.36,2.25,10,279,40,0,50,3025,42840,1.2401
2811,46,30.4,79,173.87,6.75,9,271,39,0,30,1823,43320,1.2108
2812,56,30.45,99,90.93,3.37,9,255,37,17,1020,61219,44400,60.3355
2813,45,30.33,93,328.82,1.12,12,338,48,10,640,38436,39660,77.2908
2814,48,30.41,50,177.98,4.5,9,263,38,3,220,13203,43860,1.2341
2815,52,30.45,99,118.47,6.75,9,246,35,23,1395,83705,45000,2.847
2816,49,30.43,102,85.67,1.12,12,345,49,23,1405,84350,39420,1.3004
2817,47,30.48,35,151.23,3.37,11,316,45,6,380,22803,40500,5.0874
2818,55,30.42,100,0.34,2.25,9,262,38,15,955,57306,43920,206.3654
2819,50,30.41,99,121.59,3.37,10,278,40,3,200,12022,42840,1.2218
2820,51,30.42,70,129.85,5.62,11,333,48,17,1020,61203,39780,36.8458
2821,64,30.47,40,25.24,10.12,10,291,42,11,705,42321,42000,981.7379
2822,57,30.43,99,40.94,3.37,9,247,35,13,825,49503,44880,188.6729
2823,47,30.32,98,320.95,6.75,12,366,52,18,1125,67502,39420,1.2125
2824,48,30.42,59,176.5,11.25,10,298,43,6,370,22219,41520,6.4528
2825,62,30.53,27,13.75,6.75,11,316,45,9,585,35103,40500,658.7762
2826,53,30.38,95,45.73,5.62,10,301,43,15,955,57320,41340,225.5346
2827,50,30.5,31,175.54,9.0,11,310,44,21,1270,76202,40800,1.2171
2828,58,30.44,93,21.34,6.75,9,268,38,16,995,59725,43500,103.6177
2829,45,30.33,86,278.82,12.37,12,365,52,18,1100,66003,39420,5.3979
2830,59,30.45,65,39.65,2.25,9,258,37,9,575,34505,44160,665.6514
2831,57,30.4,96,14.94,3.37,9,249,36,17,1030,61803,44820,185.6731
2832,52,30.43,67,127.43,5.62,9,272,39,20,1245,74720,43260,1.2186
2833,65,30.4,63,356.85,5.62,10,283,41,13,835,50140,42480,1086.5859
2834,44,30.43,99,149.07,11.25,12,336,48,9,590,35408,39660,34.6098
2835,56,30.46,58,132.94,1.12,11,316,45,17,1065,63907,40500,9.0716
2836,56,30.38,72,21.02,3.37,10,296,42,13,800,48018,41640,894.8419
2837,47,30.4,77,212.4,5.62,10,284,41,5,325,19522,42420,1.2276
2838,41,30.44,98,168.22,4.5,11,327,47,20,1220,73204,40020,1.1947
2839,46,30.41,30,186.39,10.12,12,362,52,5,320,19239,39360,1.5182
2840,45,30.39,93,329.03,0.0,12,340,49,19,1160,69649,39540,1.2687
2841,52,30.36,98,256.07,7.87,12,344,49,15,940,56449,39480,83.2694
2842,46,30.46,27,183.9,5.62,11,311,45,2,165,9902,40800,1.1982
2843,41,30.44,73,173.94,5.62,11,307,44,3,230,13819,41040,1.2305
2844,50,30.28,80,359.82,4.5,12,365,52,15,900,54003,39420,106.0015
2845,50,30.36,101,26.16,2.25,12,345,49,15,940,56440,39420,48.2298
2846,56,30.44,41,151.53,1.12,12,361,52,13,825,49549,39360,678.468
2847,51,30.43,103,142.04,7.87,9,245,35,0,20,1206,45060,2.6476
2848,48,30.25,26,191.32,20.25,12,351,50,23,1380,82832,39360,1.2131
2849,41,30.29,90,194.31,5.62,12,366,52,2,175,10502,39420,1.2204
2850,48,30.46,28,153.84,14.62,12,361,52,19,1195,71749,39360,1.2297
2851,45,30.33,84,282.56,4.5,12,366,52,8,510,30601,39420,174.4909
2852,52,30.4,77,144.9,4.5,9,272,39,19,1155,69319,43260,1.2381
2853,62,30.39,23,85.0,5.62,11,323,46,14,865,51917,40200,715.6464
2854,51,30.48,95,122.97,2.25,10,279,40,20,1235,74122,42840,1.2402
2855,49,30.41,102,138.03,9.0,11,325,47,2,155,9317,40080,1.2339
2856,51,30.42,101,82.76,12.37,10,303,43,11,715,42918,41220,489.2767
2857,45,30.37,93,174.83,10.12,12,337,48,6,390,23404,39600,2.2011
2858,47,30.49,33,155.89,9.0,11,310,44,0,10,618,40800,1.2183
2859,61,30.36,79,356.35,5.62,9,254,36,13,835,50122,44460,908.7173
2860,42,30.45,46,177.8,10.12,11,307,44,6,395,23719,41040,6.8744
2861,54,30.49,91,136.76,5.62,9,260,37,9,555,33304,44100,458.8349
2862,47,30.47,84,155.86,1.12,12,354,51,3,185,11117,39360,1.2653
2863,49,30.56,83,156.15,6.75,12,354,51,21,1275,76517,39360,1.2656
2864,48,30.5,27,170.52,5.62,11,310,44,23,1385,83104,40800,1.2082
2865,51,30.4,101,148.18,3.37,10,285,41,4,240,14423,42420,1.2131
2866,48,30.38,83,194.22,6.75,9,271,39,1,95,5722,43320,1.2253
2867,56,30.42,50,99.67,5.62,11,333,48,16,970,58218,39780,247.0982
2868,50,30.47,96,114.74,5.62,11,329,47,12,725,43505,39900,806.8156
2869,50,30.4,102,47.57,9.0,10,303,43,16,965,57920,41220,181.1381
2870,50,30.44,97,157.49,7.87,10,279,40,7,420,25221,42840,113.4834
2871,48,30.44,30,194.76,12.37,11,312,45,1,70,4204,40740,1.2241
2872,48,30.4,101,136.32,10.12,10,295,42,3,195,11718,41760,1.2194
2873,45,30.3,93,164.32,3.37,12,338,48,3,220,13236,39660,1.2093
2874,53,30.45,102,70.82,3.37,10,278,40,18,1135,68122,42840,1.4007
2875,45,30.36,93,232.35,6.75,12,340,49,8,500,30034,39540,97.4332
2876,50,30.45,89,156.4,2.25,11,328,47,9,565,33905,39960,586.691
2877,59,30.44,91,3.9,3.37,9,268,38,14,870,52220,43500,160.3753
2878,46,30.46,100,93.61,4.5,10,294,42,21,1315,78918,41820,1.2314
2879,63,30.49,17,77.92,11.25,11,321,46,10,605,36302,40260,798.1318
2880,55,30.46,90,138.37,3.37,9,259,37,10,650,39004,44160,344.7445
2881,45,30.37,93,158.86,10.12,12,337,48,3,200,12002,39600,1.209
2882,48,30.36,95,253.47,2.25,12,347,50,2,150,9034,39420,1.2664
2883,50,30.45,21,177.43,10.12,11,322,46,21,1260,75618,40260,1.2211
2884,40,30.31,71,179.0,4.5,12,365,52,7,450,27002,39420,34.075
2885,52,30.45,75,155.69,6.75,9,246,35,0,50,3008,45000,2.3518
2886,45,30.37,93,156.27,6.75,12,337,48,5,310,18604,39600,1.201
2887,45,30.47,88,130.8,7.87,11,329,47,17,1070,64202,39900,14.2207
2888,52,30.44,96,300.84,3.37,11,314,45,18,1120,67204,40620,1.2402
2889,50,30.44,102,86.87,3.37,10,277,40,0,40,2420,42900,1.2488
2890,52,30.42,96,163.78,4.5,9,247,35,1,115,6903,44880,3.798
2891,63,30.48,45,55.0,6.75,11,316,45,13,780,46802,40500,850.6949
2892,55,30.44,73,357.25,3.37,9,258,37,8,505,30306,44160,481.0913
2893,47,30.5,67,170.49,3.37,11,315,45,22,1325,79505,40620,1.2204
2894,52,30.37,101,319.17,10.12,12,346,50,17,1030,61833,39420,13.9685
2895,40,30.38,75,174.59,4.5,12,363,52,21,1285,77139,39360,1.1683
2896,50,30.43,89,183.18,7.87,10,282,40,23,1405,84318,42600,1.2567
2897,54,30.47,92,103.14,6.75,9,268,38,18,1125,67521,43500,1.7487
2898,45,30.34,93,169.39,4.5,12,338,48,23,1415,84934,39660,1.2037
2899,46,30.43,56,189.6,5.62,10,300,43,1,80,4817,41460,1.2134
2900,49,30.43,98,126.86,3.37,9,259,37,4,290,17408,44160,1.2342
2901,45,30.29,93,313.44,5.62,12,338,48,13,820,49234,39660,99.5696
2902,58,30.42,46,56.8,4.5,11,308,44,17,1045,62720,40920,62.4875
2903,47,30.4,101,110.45,9.0,10,297,43,1,75,4517,41640,1.1497
2904,47,30.47,99,110.59,9.0,10,305,44,2,160,9617,41160,1.208
2905,49,30.46,36,163.18,4.5,11,308,44,20,1255,75320,40920,1.2271
2906,46,30.4,101,167.14,3.37,12,346,50,21,1295,77734,39420,1.2703
2907,66,30.47,26,69.42,4.5,10,289,41,16,1015,60920,42120,273.8564
2908,60,30.43,73,45.3,13.5,9,266,38,9,550,33019,43680,737.7292
2909,50,30.44,35,164.75,7.87,12,359,51,18,1130,67850,39360,1.2461
2910,45,30.37,93,90.99,7.87,12,336,48,13,830,49801,39660,149.8928
2911,64,30.43,45,299.34,11.25,11,314,45,13,785,47101,40620,844.7843
2912,48,30.22,102,336.49,6.75,12,350,50,16,1010,60601,39360,34.9481
2913,60,30.43,56,90.91,7.87,10,301,43,10,645,38717,41340,893.7573
2914,45,30.43,74,155.77,13.5,11,326,47,1,70,4201,40020,1.2007
2915,45,30.41,37,159.66,7.87,11,308,44,4,250,15018,40920,1.203
2916,45,30.45,61,144.87,3.37,11,333,48,0,25,1520,39780,1.3203
2917,48,30.45,101,61.03,5.62,11,325,47,22,1355,81302,40080,1.206
2918,45,30.45,93,138.93,6.75,10,295,42,20,1255,75318,41760,1.2087
2919,49,30.43,94,143.0,2.25,10,278,40,6,400,24028,42840,23.4261
2920,48,30.42,75,167.65,4.5,11,312,45,19,1165,69901,40740,1.2283
2921,50,30.47,45,143.71,7.87,10,287,41,1,80,4818,42240,1.2354
2922,49,30.43,102,90.38,2.25,10,304,44,16,990,59418,41160,124.4596
2923,50,30.41,87,189.88,10.12,10,283,41,1,60,3618,42480,1.2535
2924,56,30.45,98,54.79,9.0,10,292,42,8,500,30017,41940,306.6708
2925,48,30.49,79,185.91,4.5,11,315,45,21,1275,76505,40620,1.2038
2926,46,30.45,99,99.64,4.5,10,305,44,18,1080,64817,41160,1.3267
2927,52,30.41,20,126.55,7.87,11,322,46,4,290,17401,40260,1.4811
2928,47,30.45,92,156.81,9.0,11,328,47,8,510,30605,39960,358.5963
2929,47,30.32,101,181.38,2.25,12,353,51,0,45,2719,39360,1.2623
2930,50,30.42,92,123.26,6.75,9,265,38,21,1290,77425,43740,1.2462
2931,58,30.45,33,74.41,7.87,12,361,52,13,780,46857,39360,769.1794
2932,65,30.48,30,62.99,7.87,10,287,41,11,685,41125,42240,986.3595
2933,48,30.42,101,16.68,6.75,12,344,49,22,1375,82555,39480,1.2908
2934,49,30.47,95,162.02,9.0,11,324,46,21,1310,78618,40080,1.2178
2935,47,30.49,53,152.73,4.5,11,306,44,8,485,29120,41040,337.8741
2936,51,30.46,102,80.53,2.25,10,280,40,20,1240,74423,42720,1.2364
2937,47,30.42,62,167.01,7.87,10,300,43,23,1420,85217,41460,1.2053
2938,50,30.43,100,161.8,6.75,9,264,38,21,1295,77704,43800,1.2286
2939,49,30.46,72,112.45,6.75,9,273,39,23,1405,84319,43200,1.2156
2940,51,30.48,102,34.83,4.5,10,293,42,21,1260,75619,41820,2.0535
2941,53,30.51,100,133.59,1.12,9,255,37,21,1270,76221,44400,2.8569
2942,52,30.4,96,183.02,2.25,9,271,39,19,1175,70521,43320,1.2751
2943,49,30.41,100,13.29,9.0,11,334,48,12,740,44401,39720,735.365
2944,54,30.48,34,115.17,7.87,10,286,41,20,1205,72321,42360,1.2475
2945,46,30.45,94,81.58,7.87,11,321,46,20,1240,74402,40260,1.2069
2946,51,30.47,102,74.18,3.37,10,275,39,21,1305,78322,43080,1.2795
2947,53,30.43,97,132.95,5.62,9,248,36,18,1105,66303,44820,7.9261
2948,47,30.24,26,218.45,22.5,12,351,50,21,1290,77421,39360,1.22
2949,41,30.45,75,92.14,5.62,12,362,52,0,50,3050,39360,1.2153
2950,59,30.41,80,3.14,0.0,10,292,42,17,1020,61217,41940,69.5291
2951,51,30.4,103,117.72,11.25,9,245,35,2,160,9609,45060,2.9573
2952,63,30.48,49,21.62,4.5,9,262,38,10,615,36907,43920,904.1696
2953,66,30.54,16,154.12,3.37,10,290,42,9,565,33923,42060,638.9116
2954,52,30.37,91,53.7,2.25,12,343,49,18,1095,65750,39540,1.2214
2955,58,30.48,52,159.14,6.75,11,318,46,10,650,39002,40440,836.8492
2956,54,30.46,84,134.25,14.62,9,266,38,21,1300,78021,43680,1.2591
2957,45,30.32,93,19.03,4.5,12,340,49,6,370,22233,39540,2.3786
2958,63,30.46,23,106.62,10.12,11,308,44,9,540,32418,40920,679.3136
2959,43,30.41,84,144.04,9.0,11,326,47,5,335,20103,40020,1.1915
2960,47,30.43,102,135.01,3.37,10,304,44,1,65,3917,41160,1.2357
2961,49,30.44,101,110.25,7.87,10,275,39,6,375,22524,43080,4.9668
2962,52,30.46,99,136.27,5.62,10,277,40,21,1270,76223,42900,1.2849
2963,55,30.48,67,45.75,3.37,11,317,45,8,485,29101,40440,410.8773
2964,47,30.39,89,199.27,5.62,9,258,37,4,290,17406,44160,2.4402
2965,43,30.31,101,177.74,5.62,12,364,52,20,1245,74702,39420,1.1932
2966,47,30.47,85,193.93,3.37,12,354,51,1,70,4217,39360,1.2409
2967,63,30.42,50,79.57,5.62,9,245,35,16,985,59106,45060,496.4688
2968,53,30.46,69,163.16,4.5,9,262,38,21,1260,75606,43920,1.257
2969,58,30.39,70,55.9,4.5,10,300,43,14,875,52520,41460,740.4612
2970,46,30.44,84,176.98,6.75,12,356,51,3,210,12649,39360,1.1974
2971,48,30.45,38,157.81,9.0,10,291,42,2,165,9919,42000,1.2114
2972,45,30.43,99,140.04,4.5,11,334,48,8,505,30302,39720,248.0083
2973,54,30.42,88,42.96,3.37,10,297,43,10,625,37517,41640,859.9398
2974,49,30.45,100,138.79,6.75,10,275,39,6,385,23126,43080,10.9534
2975,56,30.36,96,38.41,6.75,9,254,36,15,930,55820,44460,293.0388
2976,46,30.5,102,24.06,6.75,11,330,47,9,580,34804,39900,288.2033
2977,45,30.47,65,109.4,6.75,12,361,52,22,1325,79551,39360,1.2181
2978,50,30.4,79,51.09,2.25,10,297,43,18,1115,66921,41640,4.171
2979,58,30.45,39,114.44,9.0,10,286,41,17,1070,64220,42360,21.8105
2980,48,30.43,100,127.15,2.25,12,360,52,18,1125,67549,39360,1.2455
2981,52,30.46,101,86.77,3.37,10,292,42,0,15,919,41940,1.2016
2982,59,30.45,57,41.97,5.62,11,316,45,17,1020,61202,40500,53.782
2983,45,30.4,100,87.9,4.5,12,357,51,1,85,5150,39360,1.2112
2984,50,30.46,63,160.51,3.37,9,273,39,20,1205,72322,43200,1.2234
2985,44,30.44,81,175.74,6.75,9,255,37,5,340,20423,44400,2.2034
2986,48,30.41,51,173.61,6.75,9,263,38,4,240,14406,43860,1.229
2987,64,30.45,33,359.93,2.25,11,312,45,11,715,42904,40740,913.3502
2988,58,30.41,98,0.63,5.62,10,293,42,14,845,50717,41820,468.3762
2989,50,30.43,100,58.98,3.37,10,275,39,4,270,16222,43080,2.9184
2990,58,30.38,79,348.19,2.25,9,265,38,15,955,57318,43740,495.2908
2991,49,30.47,53,150.56,7.87,9,269,39,21,1300,78024,43440,1.2289
2992,44,30.44,26,164.16,10.12,11,333,48,4,275,16521,39780,1.1998
2993,49,30.3,97,17.75,2.25,12,365,52,17,1020,61202,39420,20.4682
2994,58,30.45,58,327.59,7.87,12,358,51,12,750,45049,39360,847.3411
2995,46,30.43,73,145.59,9.0,11,328,47,17,1060,63601,39960,9.1898
2996,58,30.43,83,17.24,4.5,11,317,45,15,955,57302,40440,227.6162
2997,55,30.41,94,309.61,3.37,9,258,37,14,890,53405,44160,243.8473
2998,57,30.39,20,87.06,10.12,12,362,52,15,935,56139,39360,607.1008
2999,57,30.42,77,355.54,2.25,10,298,43,15,905,54321,41520,427.4261
3000,52,30.44,98,160.23,9.0,9,248,36,4,290,17411,44820,2.6617
3001,56,30.45,98,48.94,13.5,10,275,39,12,730,43818,43080,857.5763
3002,53,30.48,52,79.07,7.87,11,332,48,10,630,37819,39840,771.7409
3003,42,30.45,66,112.52,4.5,11,329,47,5,340,20403,39900,1.1987
3004,42,30.4,77,108.01,5.62,11,328,47,2,165,9901,39960,1.1815
3005,59,30.49,83,57.96,4.5,10,286,41,10,610,36625,42360,838.9682
