id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Radiation
1643,1475839521,10/7/2016 12:00:00 AM,01:25:21,46,30.41,83,158.86,5.62,06:15:00,18:06:00,5.4116883
1644,1479927301,11/23/2016 12:00:00 AM,08:55:01,49,30.45,91,80.13,7.87,06:36:00,17:42:00,510.2195
1645,1479308701,11/16/2016 12:00:00 AM,05:05:01,49,30.44,21,138.56,10.12,06:32:00,17:43:00,4.4501824
1646,1476624329,10/16/2016 12:00:00 AM,03:25:29,50,30.48,24,158.07,6.75,06:18:00,17:59:00,3.9320497
1647,1483022749,12/29/2016 12:00:00 AM,04:45:49,36,30.34,48,167.51,7.87,06:56:00,17:53:00,4.445224
1648,1478719205,11/9/2016 12:00:00 AM,09:20:05,58,30.47,45,359.89,2.25,06:28:00,17:45:00,569.7943
1649,1476315319,10/12/2016 12:00:00 AM,13:35:19,59,30.44,86,107.92,4.5,06:16:00,18:02:00,741.2545
1650,1473688824,9/12/2016 12:00:00 AM,04:00:24,45,30.46,84,185.34,4.5,06:09:00,18:28:00,3.3908126
1651,1479545120,11/18/2016 12:00:00 AM,22:45:20,47,30.45,99,99.74,6.75,06:33:00,17:43:00,1.2195321
1652,1475712319,10/5/2016 12:00:00 AM,14:05:19,56,30.43,99,21.85,5.62,06:14:00,18:08:00,164.82097
1653,1477064718,10/21/2016 12:00:00 AM,05:45:18,48,30.41,101,121.41,6.75,06:19:00,17:55:00,5.852488
1654,1480789823,12/3/2016 12:00:00 AM,08:30:23,45,30.33,93,169.51,3.37,06:42:00,17:43:00,78.98015
1655,1481333452,12/9/2016 12:00:00 AM,15:30:52,52,30.36,98,258.3,5.62,06:46:00,17:44:00,57.499092
1656,1482261018,12/20/2016 12:00:00 AM,09:10:18,56,30.56,62,78.56,3.37,06:52:00,17:48:00,499.12607
1657,1481578502,12/12/2016 12:00:00 AM,11:35:02,54,30.37,94,0.36,6.75,06:48:00,17:45:00,309.33768
1658,1479027902,11/12/2016 12:00:00 AM,23:05:02,47,30.48,52,183.71,7.87,06:30:00,17:44:00,3.8040883
1659,1476145525,10/10/2016 12:00:00 AM,14:25:25,63,30.4,56,341.77,9.0,06:16:00,18:03:00,831.0753
1660,1475855123,10/7/2016 12:00:00 AM,05:45:23,45,30.4,84,177.81,6.75,06:15:00,18:06:00,4.4520197
1661,1482489340,12/23/2016 12:00:00 AM,00:35:40,49,30.45,27,172.49,11.25,06:54:00,17:50:00,1.13
1662,1475438419,10/2/2016 12:00:00 AM,10:00:19,57,30.47,94,85.25,7.87,06:14:00,18:10:00,649.6422
1663,1479927001,11/23/2016 12:00:00 AM,08:50:01,49,30.45,89,41.83,7.87,06:36:00,17:42:00,509.09943
1664,1480982149,12/5/2016 12:00:00 AM,13:55:49,45,30.33,93,309.31,9.0,06:44:00,17:43:00,24.05592
1665,1476813918,10/18/2016 12:00:00 AM,08:05:18,55,30.45,98,132.28,3.37,06:18:00,17:57:00,342.31436
1666,1475811924,10/6/2016 12:00:00 AM,17:45:24,54,30.43,101,251.33,1.12,06:15:00,18:07:00,55.884235
1667,1475474123,10/2/2016 12:00:00 AM,19:55:23,52,30.45,102,60.41,0.0,06:14:00,18:10:00,12.3309355
1668,1477403720,10/25/2016 12:00:00 AM,03:55:20,48,30.42,54,198.75,7.87,06:21:00,17:52:00,4.469854
1669,1478429709,11/6/2016 12:00:00 AM,00:55:09,48,30.48,27,187.68,6.75,06:26:00,17:46:00,2.4103165
1670,1473028204,9/4/2016 12:00:00 AM,12:30:04,62,30.47,91,39.69,11.25,06:08:00,18:35:00,760.5377
1671,1477721417,10/28/2016 12:00:00 AM,20:10:17,43,30.42,97,57.76,4.5,06:22:00,17:51:00,2.826746
1672,1481586008,12/12/2016 12:00:00 AM,13:40:08,52,30.32,102,319.53,13.5,06:48:00,17:45:00,152.07735
1673,1473723019,9/12/2016 12:00:00 AM,13:30:19,62,30.48,87,336.0,2.25,06:09:00,18:28:00,322.40942
1674,1474102202,9/16/2016 12:00:00 AM,22:50:02,53,30.48,97,125.54,5.62,06:10:00,18:25:00,79.27489
1675,1474544720,9/22/2016 12:00:00 AM,01:45:20,49,30.39,100,122.99,10.12,06:11:00,18:19:00,13.435641
1676,1472838007,9/2/2016 12:00:00 AM,07:40:07,58,30.46,46,27.95,6.75,06:07:00,18:37:00,361.15054
1677,1475539519,10/3/2016 12:00:00 AM,14:05:19,54,30.43,101,123.26,2.25,06:14:00,18:09:00,309.88382
1678,1473880206,9/14/2016 12:00:00 AM,09:10:06,58,30.45,66,9.19,3.37,06:10:00,18:26:00,510.0578
1679,1479642321,11/20/2016 12:00:00 AM,01:45:21,48,30.43,101,96.05,9.0,06:34:00,17:42:00,2.51099
1680,1479506719,11/18/2016 12:00:00 AM,12:05:19,57,30.41,79,66.34,5.62,06:33:00,17:43:00,671.74164
1681,1480399201,11/28/2016 12:00:00 AM,20:00:01,43,30.45,63,126.01,9.0,06:39:00,17:42:00,3.0424824
1682,1481604901,12/12/2016 12:00:00 AM,18:55:01,48,30.34,102,284.31,10.12,06:48:00,17:45:00,12.971693
1683,1474550120,9/22/2016 12:00:00 AM,03:15:20,47,30.38,100,185.3,3.37,06:11:00,18:19:00,15.461595
1684,1475677526,10/5/2016 12:00:00 AM,04:25:26,49,30.42,99,182.24,4.5,06:14:00,18:08:00,7.4563107
1685,1474848924,9/25/2016 12:00:00 AM,14:15:24,61,30.45,78,38.77,6.75,06:12:00,18:16:00,856.987
1686,1473039305,9/4/2016 12:00:00 AM,15:35:05,56,30.44,101,51.05,2.25,06:08:00,18:35:00,107.74789
1687,1473124805,9/5/2016 12:00:00 AM,15:20:05,59,30.4,91,357.66,6.75,06:08:00,18:35:00,522.7324
1688,1477042221,10/20/2016 12:00:00 AM,23:30:21,44,30.44,97,157.1,14.62,06:19:00,17:56:00,3.7253349
1689,1482834950,12/27/2016 12:00:00 AM,00:35:50,42,30.44,65,130.79,5.62,06:56:00,17:52:00,1.6716676
1690,1476504319,10/14/2016 12:00:00 AM,18:05:19,58,30.47,35,114.38,4.5,06:17:00,18:00:00,105.26346
1691,1479543017,11/18/2016 12:00:00 AM,22:10:17,47,30.44,96,153.53,12.37,06:33:00,17:43:00,2.9506326
1692,1475475927,10/2/2016 12:00:00 AM,20:25:27,51,30.45,102,70.98,6.75,06:14:00,18:10:00,1.13
1693,1478573704,11/7/2016 12:00:00 AM,16:55:04,58,30.4,63,34.74,2.25,06:27:00,17:46:00,115.26359
1694,1476572720,10/15/2016 12:00:00 AM,13:05:20,69,30.49,43,33.26,7.87,06:17:00,17:59:00,856.5301
1695,1478615401,11/8/2016 12:00:00 AM,04:30:01,44,30.39,42,179.52,6.75,06:27:00,17:45:00,2.58059
1696,1472997305,9/4/2016 12:00:00 AM,03:55:05,52,30.44,97,195.84,5.62,06:08:00,18:35:00,6.817883
1697,1473020703,9/4/2016 12:00:00 AM,10:25:03,57,30.48,96,34.11,4.5,06:08:00,18:35:00,356.2372
1698,1475636421,10/4/2016 12:00:00 AM,17:00:21,55,30.43,102,144.25,2.25,06:14:00,18:08:00,176.20961
1699,1482342037,12/21/2016 12:00:00 AM,07:40:37,46,30.45,78,164.66,10.12,06:53:00,17:49:00,8.794416
1700,1481771114,12/14/2016 12:00:00 AM,17:05:14,50,30.26,93,285.98,9.0,06:49:00,17:46:00,205.54431
1701,1479037505,11/13/2016 12:00:00 AM,01:45:05,46,30.45,66,156.53,4.5,06:30:00,17:44:00,6.284749
1702,1473574821,9/10/2016 12:00:00 AM,20:20:21,50,30.42,88,130.87,4.5,06:09:00,18:30:00,11.031876
1703,1477968318,10/31/2016 12:00:00 AM,16:45:18,48,30.45,96,80.34,6.75,06:23:00,17:49:00,40.75926
1704,1476126321,10/10/2016 12:00:00 AM,09:05:21,61,30.44,45,358.65,5.62,06:16:00,18:03:00,676.3664
1705,1475997923,10/8/2016 12:00:00 AM,21:25:23,51,30.43,95,173.54,5.62,06:15:00,18:05:00,15.081875
1706,1478315721,11/4/2016 12:00:00 AM,17:15:21,59,30.43,44,114.05,9.0,06:25:00,17:47:00,159.47218
1707,1477554318,10/26/2016 12:00:00 AM,21:45:18,47,30.44,91,117.92,9.0,06:21:00,17:52:00,6.142217
1708,1480864833,12/4/2016 12:00:00 AM,05:20:33,45,30.34,93,154.05,5.62,06:43:00,17:43:00,15.350647
1709,1474345509,9/19/2016 12:00:00 AM,18:25:09,57,30.41,75,116.39,2.25,06:11:00,18:22:00,52.038856
1710,1481895637,12/16/2016 12:00:00 AM,03:40:37,36,30.21,102,164.3,4.5,06:50:00,17:46:00,1.2941216
1711,1480150501,11/25/2016 12:00:00 AM,22:55:01,46,30.47,100,138.45,9.0,06:37:00,17:42:00,3.1164906
1712,1479743704,11/21/2016 12:00:00 AM,05:55:04,43,30.41,89,174.62,7.87,06:35:00,17:42:00,1.3642126
1713,1474146904,9/17/2016 12:00:00 AM,11:15:04,58,30.49,100,9.02,3.37,06:10:00,18:24:00,451.25128
1714,1480648502,12/1/2016 12:00:00 AM,17:15:02,45,30.4,93,187.25,3.37,06:41:00,17:42:00,23.057379
1715,1480052705,11/24/2016 12:00:00 AM,19:45:05,46,30.49,100,129.02,7.87,06:37:00,17:42:00,26.587267
1716,1475120724,9/28/2016 12:00:00 AM,17:45:24,56,30.38,82,6.05,4.5,06:13:00,18:14:00,68.87001
1717,1474214405,9/18/2016 12:00:00 AM,06:00:05,50,30.44,100,160.7,2.25,06:11:00,18:23:00,4.4340835
1718,1479516918,11/18/2016 12:00:00 AM,14:55:18,60,30.39,38,18.56,2.25,06:33:00,17:43:00,627.5393
1719,1474088405,9/16/2016 12:00:00 AM,19:00:05,54,30.46,96,147.78,3.37,06:10:00,18:25:00,6.782009
1720,1477120820,10/21/2016 12:00:00 AM,21:20:20,46,30.45,96,165.45,5.62,06:19:00,17:55:00,5.4290805
1721,1478886002,11/11/2016 12:00:00 AM,07:40:02,50,30.49,35,168.79,4.5,06:29:00,17:44:00,26.189947
1722,1479443720,11/17/2016 12:00:00 AM,18:35:20,53,30.42,19,147.78,6.75,06:32:00,17:43:00,6.9272957
1723,1481671503,12/13/2016 12:00:00 AM,13:25:03,52,30.29,89,312.28,16.87,06:48:00,17:45:00,766.2964
1724,1475677820,10/5/2016 12:00:00 AM,04:30:20,49,30.42,98,186.9,7.87,06:14:00,18:08:00,6.587286
1725,1479042004,11/13/2016 12:00:00 AM,03:00:04,46,30.44,63,166.64,4.5,06:30:00,17:44:00,5.247925
1726,1475334323,10/1/2016 12:00:00 AM,05:05:23,50,30.44,101,125.93,7.87,06:13:00,18:11:00,5.175599
1727,1478062218,11/1/2016 12:00:00 AM,18:50:18,49,30.46,42,164.63,6.75,06:24:00,17:48:00,27.74379
1728,1474801225,9/25/2016 12:00:00 AM,01:00:25,47,30.47,75,190.65,6.75,06:12:00,18:16:00,3.523422
1729,1481641804,12/13/2016 12:00:00 AM,05:10:04,43,30.28,75,273.69,7.87,06:48:00,17:45:00,1.13
1730,1482199517,12/19/2016 12:00:00 AM,16:05:17,58,30.48,93,166.74,4.5,06:52:00,17:48:00,345.9068
1731,1483063504,12/29/2016 12:00:00 AM,16:05:04,48,30.28,102,22.12,3.37,06:56:00,17:53:00,222.93275
1732,1480797034,12/3/2016 12:00:00 AM,10:30:34,45,30.34,93,326.52,4.5,06:42:00,17:43:00,17.085787
1733,1482213917,12/19/2016 12:00:00 AM,20:05:17,49,30.54,85,158.5,6.75,06:52:00,17:48:00,16.615255
1734,1477058418,10/21/2016 12:00:00 AM,04:00:18,47,30.4,101,96.34,6.75,06:19:00,17:55:00,6.957757
1735,1478578502,11/7/2016 12:00:00 AM,18:15:02,51,30.42,88,51.05,1.12,06:27:00,17:46:00,1.1535186
1736,1483131302,12/30/2016 12:00:00 AM,10:55:02,49,30.34,66,21.93,0.0,06:57:00,17:54:00,325.06793
1737,1476641122,10/16/2016 12:00:00 AM,08:05:22,61,30.54,15,221.92,1.12,06:18:00,17:59:00,381.454
1738,1479342302,11/16/2016 12:00:00 AM,14:25:02,67,30.41,15,47.32,5.62,06:32:00,17:43:00,708.9736
1739,1476854717,10/18/2016 12:00:00 AM,19:25:17,52,30.44,93,180.03,2.25,06:18:00,17:57:00,1.13
1740,1481353849,12/9/2016 12:00:00 AM,21:10:49,49,30.44,99,235.82,0.0,06:46:00,17:44:00,19.623875
1741,1474818621,9/25/2016 12:00:00 AM,05:50:21,46,30.46,64,182.63,10.12,06:12:00,18:16:00,3.6829634
1742,1483132805,12/30/2016 12:00:00 AM,11:20:05,50,30.33,66,336.61,0.0,06:57:00,17:54:00,371.05997
1743,1481651102,12/13/2016 12:00:00 AM,07:45:02,43,30.31,74,250.11,11.25,06:48:00,17:45:00,67.492485
1744,1473230720,9/6/2016 12:00:00 AM,20:45:20,48,30.42,88,153.92,9.0,06:08:00,18:34:00,8.493237
1745,1477193418,10/22/2016 12:00:00 AM,17:30:18,49,30.4,88,131.02,15.75,06:20:00,17:54:00,45.40083
1746,1480046703,11/24/2016 12:00:00 AM,18:05:03,44,30.47,92,131.06,7.87,06:37:00,17:42:00,7.1673336
1747,1480955733,12/5/2016 12:00:00 AM,06:35:33,45,30.32,93,8.76,3.37,06:44:00,17:43:00,18.248117
1748,1483185601,12/31/2016 12:00:00 AM,02:00:01,43,30.31,87,192.45,3.37,06:57:00,17:54:00,5.6656523
1749,1475604619,10/4/2016 12:00:00 AM,08:10:19,52,30.45,99,336.0,0.0,06:14:00,18:08:00,72.90203
1750,1476626120,10/16/2016 12:00:00 AM,03:55:20,50,30.48,24,183.02,4.5,06:18:00,17:59:00,4.0143886
1751,1476663322,10/16/2016 12:00:00 AM,14:15:22,66,30.49,24,336.48,9.0,06:18:00,17:59:00,498.67514
1752,1482196220,12/19/2016 12:00:00 AM,15:10:20,56,30.49,95,105.0,5.62,06:52:00,17:48:00,258.6191
1753,1480446601,11/29/2016 12:00:00 AM,09:10:01,46,30.45,99,90.82,5.62,06:40:00,17:42:00,213.59497
1754,1482339033,12/21/2016 12:00:00 AM,06:50:33,45,30.45,78,142.82,7.87,06:53:00,17:49:00,8.037424
1755,1475705721,10/5/2016 12:00:00 AM,12:15:21,57,30.45,100,56.35,4.5,06:14:00,18:08:00,611.2171
1756,1476397821,10/13/2016 12:00:00 AM,12:30:21,64,30.45,51,8.43,5.62,06:17:00,18:01:00,973.82086
1757,1476741918,10/17/2016 12:00:00 AM,12:05:18,64,30.46,37,39.93,5.62,06:18:00,17:58:00,967.96216
1758,1482275118,12/20/2016 12:00:00 AM,13:05:18,58,30.5,67,23.85,7.87,06:52:00,17:48:00,701.6835
1759,1475613325,10/4/2016 12:00:00 AM,10:35:25,56,30.47,99,8.27,2.25,06:14:00,18:08:00,391.29703
1760,1474783521,9/24/2016 12:00:00 AM,20:05:21,51,30.48,79,160.71,5.62,06:12:00,18:17:00,6.384053
1761,1474732824,9/24/2016 12:00:00 AM,06:00:24,49,30.44,94,178.82,6.75,06:12:00,18:17:00,4.558773
1762,1483248305,12/31/2016 12:00:00 AM,19:25:05,46,30.33,95,297.57,4.5,06:57:00,17:54:00,5.7275925
1763,1480723518,12/2/2016 12:00:00 AM,14:05:18,45,30.34,93,120.51,6.75,06:42:00,17:42:00,57.412044
1764,1477951818,10/31/2016 12:00:00 AM,12:10:18,53,30.47,93,55.51,12.37,06:23:00,17:49:00,543.0239
1765,1483222202,12/31/2016 12:00:00 AM,12:10:02,53,30.33,68,299.7,11.25,06:57:00,17:54:00,595.9726
1766,1480316418,11/27/2016 12:00:00 AM,21:00:18,44,30.48,73,148.79,9.0,06:38:00,17:42:00,1.13
1767,1480165202,11/26/2016 12:00:00 AM,03:00:02,42,30.43,59,166.94,5.62,06:38:00,17:42:00,2.008405
1768,1477429218,10/25/2016 12:00:00 AM,11:00:18,64,30.49,48,11.07,3.37,06:21:00,17:52:00,900.83734
1769,1475393421,10/1/2016 12:00:00 AM,21:30:21,51,30.47,102,25.56,2.25,06:13:00,18:11:00,6.303003
1770,1474762821,9/24/2016 12:00:00 AM,14:20:21,59,30.44,90,15.86,3.37,06:12:00,18:17:00,185.13725
1771,1477215618,10/22/2016 12:00:00 AM,23:40:18,48,30.42,101,76.24,1.12,06:20:00,17:54:00,62.151104
1772,1482829552,12/26/2016 12:00:00 AM,23:05:52,41,30.47,96,329.78,2.25,06:55:00,17:51:00,7.077649
1773,1477241718,10/23/2016 12:00:00 AM,06:55:18,46,30.38,91,123.0,11.25,06:20:00,17:54:00,16.71067
1774,1481461856,12/11/2016 12:00:00 AM,03:10:56,48,30.39,98,58.05,2.25,06:47:00,17:44:00,8.703557
1775,1478323818,11/4/2016 12:00:00 AM,19:30:18,51,30.47,39,180.72,2.25,06:25:00,17:47:00,10.417412
1776,1473852005,9/14/2016 12:00:00 AM,01:20:05,50,30.42,98,169.48,3.37,06:10:00,18:26:00,6.4430237
1777,1473799507,9/13/2016 12:00:00 AM,10:45:07,65,30.47,52,300.72,12.37,06:10:00,18:27:00,1003.7423
1778,1476272718,10/12/2016 12:00:00 AM,01:45:18,48,30.45,74,181.66,5.62,06:16:00,18:02:00,9.661578
1779,1472983504,9/4/2016 12:00:00 AM,00:05:04,49,30.47,100,186.44,1.12,06:08:00,18:35:00,13.458486
1780,1477982420,10/31/2016 12:00:00 AM,20:40:20,47,30.48,86,70.65,1.12,06:23:00,17:49:00,18.174663
1781,1480095601,11/25/2016 12:00:00 AM,07:40:01,45,30.49,102,95.92,2.25,06:37:00,17:42:00,145.75275
1782,1477841724,10/30/2016 12:00:00 AM,05:35:24,48,30.42,102,20.0,3.37,06:23:00,17:49:00,18.337534
1783,1482140717,12/18/2016 12:00:00 AM,23:45:17,47,30.47,87,176.13,3.37,06:51:00,17:47:00,4.763233
1784,1476251719,10/11/2016 12:00:00 AM,19:55:19,52,30.46,90,170.15,4.5,06:16:00,18:03:00,13.359831
1785,1475930723,10/8/2016 12:00:00 AM,02:45:23,47,30.38,88,182.83,6.75,06:15:00,18:05:00,5.048738
1786,1479747902,11/21/2016 12:00:00 AM,07:05:02,45,30.43,90,129.11,7.87,06:35:00,17:42:00,11.744954
1787,1475889321,10/7/2016 12:00:00 AM,15:15:21,55,30.38,100,69.42,5.62,06:15:00,18:06:00,61.770706
1788,1480277118,11/27/2016 12:00:00 AM,10:05:18,53,30.49,52,59.37,7.87,06:38:00,17:42:00,691.91284
1789,1473269422,9/7/2016 12:00:00 AM,07:30:22,50,30.43,95,175.46,5.62,06:08:00,18:33:00,112.66523
1790,1476176724,10/10/2016 12:00:00 AM,23:05:24,49,30.43,97,162.79,9.0,06:16:00,18:03:00,6.7262993
1791,1480378817,11/28/2016 12:00:00 AM,14:20:17,57,30.41,54,158.79,2.25,06:39:00,17:42:00,533.87714
1792,1482473139,12/22/2016 12:00:00 AM,20:05:39,50,30.45,29,151.04,13.5,06:53:00,17:49:00,3.4764276
1793,1479287402,11/15/2016 12:00:00 AM,23:10:02,48,30.48,31,169.92,11.25,06:31:00,17:43:00,7.135756
1794,1476387921,10/13/2016 12:00:00 AM,09:45:21,64,30.49,24,32.01,9.0,06:17:00,18:01:00,768.5562
1795,1482047717,12/17/2016 12:00:00 AM,21:55:17,49,30.31,91,125.85,2.25,06:51:00,17:47:00,114.02276
1796,1473648622,9/11/2016 12:00:00 AM,16:50:22,56,30.46,99,11.22,0.0,06:09:00,18:29:00,68.24585
1797,1478497202,11/6/2016 12:00:00 AM,19:40:02,55,30.48,31,229.1,7.87,06:26:00,17:46:00,34.31365
1798,1474406405,9/20/2016 12:00:00 AM,11:20:05,62,30.42,53,68.62,2.25,06:11:00,18:21:00,858.8472
1799,1477000819,10/20/2016 12:00:00 AM,12:00:19,56,30.46,63,42.77,10.12,06:19:00,17:56:00,918.50415
1800,1478319022,11/4/2016 12:00:00 AM,18:10:22,56,30.45,36,76.59,3.37,06:25:00,17:47:00,164.09878
1801,1483068605,12/29/2016 12:00:00 AM,17:30:05,46,30.29,102,92.54,0.0,06:56:00,17:53:00,16.137316
1802,1482368149,12/21/2016 12:00:00 AM,14:55:49,57,30.39,74,66.87,9.0,06:53:00,17:49:00,607.7833
1803,1478814901,11/10/2016 12:00:00 AM,11:55:01,65,30.47,43,357.58,5.62,06:28:00,17:45:00,932.07526
1804,1480692905,12/2/2016 12:00:00 AM,05:35:05,45,30.37,93,168.0,4.5,06:42:00,17:42:00,28.121304
1805,1479854701,11/22/2016 12:00:00 AM,12:45:01,48,30.4,102,114.61,3.37,06:35:00,17:42:00,400.34344
1806,1479771302,11/21/2016 12:00:00 AM,13:35:02,58,30.39,86,122.76,12.37,06:35:00,17:42:00,650.0188
1807,1475665520,10/5/2016 12:00:00 AM,01:05:20,50,30.45,101,95.71,1.12,06:14:00,18:08:00,4.781475
1808,1472954403,9/3/2016 12:00:00 AM,16:00:03,59,30.41,97,45.61,4.5,06:08:00,18:36:00,136.85727
1809,1477823118,10/30/2016 12:00:00 AM,00:25:18,46,30.44,102,163.76,6.75,06:23:00,17:49:00,5.593723
1810,1477114217,10/21/2016 12:00:00 AM,19:30:17,45,30.43,97,110.2,2.25,06:19:00,17:55:00,3.6037576
1811,1483082702,12/29/2016 12:00:00 AM,21:25:02,43,30.32,99,172.85,5.62,06:56:00,17:53:00,5.7171106
1812,1478295620,11/4/2016 12:00:00 AM,11:40:20,64,30.46,34,183.4,4.5,06:25:00,17:47:00,856.6243
1813,1477693819,10/28/2016 12:00:00 AM,12:30:19,50,30.4,101,45.73,5.62,06:22:00,17:51:00,565.7123
1814,1479964501,11/23/2016 12:00:00 AM,19:15:01,45,30.45,96,129.81,2.25,06:36:00,17:42:00,36.186954
1815,1480668006,12/1/2016 12:00:00 AM,22:40:06,45,30.43,93,171.98,6.75,06:41:00,17:42:00,12.105482
1816,1472975105,9/3/2016 12:00:00 AM,21:45:05,54,30.48,101,39.97,1.12,06:08:00,18:36:00,23.941721
1817,1477470321,10/25/2016 12:00:00 AM,22:25:21,48,30.46,44,163.52,1.12,06:21:00,17:52:00,6.9393973
1818,1478150420,11/2/2016 12:00:00 AM,19:20:20,49,30.45,28,159.0,7.87,06:24:00,17:48:00,5.7267604
1819,1481844001,12/15/2016 12:00:00 AM,13:20:01,51,30.23,92,306.69,12.37,06:50:00,17:46:00,426.12085
1820,1481547024,12/12/2016 12:00:00 AM,02:50:24,48,30.36,98,301.9,4.5,06:48:00,17:45:00,37.932133
1821,1481534127,12/11/2016 12:00:00 AM,23:15:27,49,30.39,97,44.61,1.12,06:47:00,17:44:00,28.965874
1822,1482753349,12/26/2016 12:00:00 AM,01:55:49,41,30.44,85,138.15,5.62,06:55:00,17:51:00,1.2155653
1823,1481934317,12/16/2016 12:00:00 AM,14:25:17,59,30.2,43,206.22,31.5,06:50:00,17:46:00,722.09735
1824,1475222426,9/29/2016 12:00:00 AM,22:00:26,50,30.47,97,166.05,5.62,06:13:00,18:13:00,4.3622513
1825,1482214517,12/19/2016 12:00:00 AM,20:15:17,49,30.55,85,196.58,7.87,06:52:00,17:48:00,12.857761
1826,1476561619,10/15/2016 12:00:00 AM,10:00:19,66,30.52,18,23.67,7.87,06:17:00,17:59:00,723.0028
1827,1481429739,12/10/2016 12:00:00 AM,18:15:39,50,30.39,102,84.69,2.25,06:47:00,17:44:00,7.8187456
1828,1480289118,11/27/2016 12:00:00 AM,13:25:18,56,30.43,77,89.46,10.12,06:38:00,17:42:00,667.8887
1829,1481242249,12/8/2016 12:00:00 AM,14:10:49,58,30.34,90,49.35,5.62,06:45:00,17:44:00,350.56
1830,1472974805,9/3/2016 12:00:00 AM,21:40:05,54,30.48,101,40.04,1.12,06:08:00,18:36:00,23.941721
1831,1477291219,10/23/2016 12:00:00 AM,20:40:19,48,30.44,38,146.09,7.87,06:20:00,17:54:00,1.13
1832,1477442417,10/25/2016 12:00:00 AM,14:40:17,64,30.43,69,344.8,7.87,06:21:00,17:52:00,595.7341
1833,1478581803,11/7/2016 12:00:00 AM,19:10:03,48,30.42,75,217.66,2.25,06:27:00,17:46:00,3.7077215
1834,1482714949,12/25/2016 12:00:00 AM,15:15:49,53,30.4,79,43.03,5.62,06:55:00,17:51:00,523.40393
1835,1478630404,11/8/2016 12:00:00 AM,08:40:04,58,30.44,42,34.07,3.37,06:27:00,17:45:00,479.17444
1836,1478223320,11/3/2016 12:00:00 AM,15:35:20,62,30.4,49,5.99,3.37,06:25:00,17:47:00,537.85785
1837,1481948420,12/16/2016 12:00:00 AM,18:20:20,50,30.23,27,199.36,25.87,06:50:00,17:46:00,7.8527412
1838,1480047003,11/24/2016 12:00:00 AM,18:10:03,44,30.47,88,193.36,6.75,06:37:00,17:42:00,7.287173
1839,1475462421,10/2/2016 12:00:00 AM,16:40:21,54,30.41,101,93.01,3.37,06:14:00,18:10:00,115.51799
1840,1473963005,9/15/2016 12:00:00 AM,08:10:05,50,30.44,99,174.78,2.25,06:10:00,18:26:00,34.555466
1841,1473080704,9/5/2016 12:00:00 AM,03:05:04,47,30.41,79,193.19,6.75,06:08:00,18:35:00,5.1727576
1842,1477329620,10/24/2016 12:00:00 AM,07:20:20,50,30.44,58,138.52,11.25,06:21:00,17:53:00,57.73071
1843,1474398312,9/20/2016 12:00:00 AM,09:05:12,61,30.42,57,46.24,6.75,06:11:00,18:21:00,752.13007
1844,1473278121,9/7/2016 12:00:00 AM,09:55:21,55,30.45,88,53.59,3.37,06:08:00,18:33:00,578.2209
1845,1480117202,11/25/2016 12:00:00 AM,13:40:02,50,30.43,87,74.3,11.25,06:37:00,17:42:00,637.72736
1846,1482554140,12/23/2016 12:00:00 AM,18:35:40,48,30.47,53,125.44,6.75,06:54:00,17:50:00,61.282104
1847,1473009311,9/4/2016 12:00:00 AM,07:15:11,55,30.45,83,163.72,7.87,06:08:00,18:35:00,236.13043
1848,1482407139,12/22/2016 12:00:00 AM,01:45:39,45,30.39,100,189.7,6.75,06:53:00,17:49:00,10.0698185
1849,1476732923,10/17/2016 12:00:00 AM,09:35:23,63,30.49,18,0.11,6.75,06:18:00,17:58:00,705.3678
1850,1480616701,12/1/2016 12:00:00 AM,08:25:01,43,30.41,99,187.42,5.62,06:41:00,17:42:00,5.7766437
1851,1475052921,9/27/2016 12:00:00 AM,22:55:21,50,30.41,88,167.11,4.5,06:13:00,18:15:00,11.133787
1852,1481253050,12/8/2016 12:00:00 AM,17:10:50,52,30.36,96,60.04,3.37,06:45:00,17:44:00,38.772568
1853,1473661520,9/11/2016 12:00:00 AM,20:25:20,52,30.5,96,151.71,2.25,06:09:00,18:29:00,12.113549
1854,1474620320,9/22/2016 12:00:00 AM,22:45:20,54,30.47,86,89.01,1.12,06:11:00,18:19:00,27.636534
1855,1480891534,12/4/2016 12:00:00 AM,12:45:34,45,30.36,93,140.11,13.5,06:43:00,17:43:00,36.441727
1856,1472967304,9/3/2016 12:00:00 AM,19:35:04,56,30.46,101,267.43,1.12,06:08:00,18:36:00,15.507906
1857,1477117820,10/21/2016 12:00:00 AM,20:30:20,45,30.44,94,163.27,6.75,06:19:00,17:55:00,3.6495972
1858,1475914521,10/7/2016 12:00:00 AM,22:15:21,49,30.44,94,186.59,6.75,06:15:00,18:06:00,8.934113
1859,1480965034,12/5/2016 12:00:00 AM,09:10:34,45,30.37,93,274.27,11.25,06:44:00,17:43:00,117.79126
1860,1476881118,10/19/2016 12:00:00 AM,02:45:18,47,30.43,78,158.38,4.5,06:19:00,17:56:00,6.27685
1861,1478382004,11/5/2016 12:00:00 AM,11:40:04,64,30.49,24,90.6,7.87,06:26:00,17:46:00,913.7804
1862,1480645203,12/1/2016 12:00:00 AM,16:20:03,45,30.38,93,0.5,6.75,06:41:00,17:42:00,137.73845
