id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s)
2442,51,30.29,78,349.82,5.62,12,365,52,13,830,49801,39420
2443,44,30.41,98,102.3,9.0,11,327,47,17,1050,63002,40020
2444,44,30.39,99,167.13,6.75,12,363,52,4,245,14740,39360
2445,52,30.43,20,192.09,7.87,11,322,46,6,360,21601,40260
2446,55,30.4,99,314.55,2.25,9,258,37,16,985,59109,44160
2447,53,30.47,73,117.09,7.87,12,359,51,8,520,31250,39360
2448,42,30.24,69,170.75,0.0,12,352,50,3,205,12318,39360
2449,47,30.44,92,121.11,7.87,10,300,43,21,1310,78618,41460
2450,50,30.39,101,91.88,0.0,10,302,43,13,795,47717,41340
2451,46,30.48,98,77.87,4.5,11,329,47,8,510,30604,39900
2452,55,30.34,97,73.22,4.5,12,343,49,15,945,56739,39540
2453,50,30.43,57,99.1,5.62,10,284,41,20,1230,73824,42420
2454,45,30.47,79,180.54,4.5,9,256,37,4,285,17121,44340
2455,50,30.42,93,84.27,5.62,9,265,38,21,1310,78622,43740
2456,48,30.37,90,232.46,7.87,12,344,49,6,380,22849,39480
2457,45,30.34,93,116.37,4.5,12,339,49,5,325,19536,39600
2458,52,30.44,28,130.62,4.5,10,288,41,2,145,8723,42180
2459,45,30.35,93,322.9,7.87,12,340,49,16,980,58849,39540
2460,60,30.42,82,359.9,3.37,10,299,43,16,975,58518,41460
2461,58,30.42,80,50.0,4.5,9,250,36,11,700,42021,44760
2462,55,30.42,90,52.84,6.75,9,265,38,9,545,32704,43740
2463,47,30.45,97,189.75,6.75,11,313,45,22,1345,80705,40680
2464,43,30.4,71,194.52,4.5,9,252,36,3,220,13223,44580
2465,62,30.46,37,340.82,7.87,11,314,45,11,675,40504,40620
2466,54,30.43,23,162.36,10.12,11,321,46,18,1135,68102,40260
2467,44,30.45,59,138.45,7.87,11,318,46,6,370,22202,40440
2468,54,30.4,87,111.07,4.5,10,295,42,13,835,50119,41760
2469,43,30.4,64,153.19,12.37,12,363,52,2,150,9042,39360
2470,48,30.43,102,85.42,2.25,12,345,49,22,1325,79550,39420
2471,42,30.3,89,192.41,4.5,12,366,52,2,155,9302,39420
2472,51,30.5,75,163.29,5.62,9,268,38,20,1245,74722,43500
2473,50,30.3,88,321.08,7.87,12,366,52,17,1020,61201,39420
2474,53,30.5,95,19.61,7.87,10,305,44,10,640,38420,41160
2475,56,30.39,90,50.46,5.62,9,250,36,16,975,58520,44760
2476,50,30.43,100,88.68,7.87,9,258,37,19,1145,68702,44160
2477,45,30.42,90,152.52,6.75,9,251,36,6,395,23720,44700
2478,49,30.44,101,162.22,6.75,10,280,40,23,1410,84621,42720
2479,46,30.46,101,136.66,7.87,11,330,47,3,195,11703,39900
2480,59,30.43,56,100.4,2.25,9,266,38,9,555,33318,43680
2481,48,30.42,99,99.9,3.37,12,360,52,18,1115,66951,39360
2482,63,30.4,41,77.99,9.0,11,308,44,14,850,51018,40920
2483,45,30.35,93,183.14,1.12,12,339,49,23,1435,86134,39600
2484,50,30.4,90,107.44,4.5,9,253,36,7,475,28522,44520
2485,55,30.5,22,169.72,5.62,10,289,41,19,1175,70525,42120
2486,47,30.4,40,191.72,10.12,9,266,38,6,390,23419,43680
2487,50,30.51,24,167.16,6.75,10,290,42,1,65,3919,42060
2488,51,30.4,95,154.18,0.0,12,344,49,17,1070,64255,39480
2489,51,30.45,102,104.5,1.12,10,280,40,20,1230,73823,42720
2490,51,30.38,98,22.49,7.87,10,302,43,14,865,51918,41340
2491,51,30.48,68,100.32,7.87,11,317,45,7,465,27902,40440
2492,48,30.49,70,169.88,5.62,9,268,38,23,1435,86120,43500
2493,47,30.46,32,140.51,11.25,12,359,51,20,1256,75396,39360
2494,58,30.49,40,4.31,1.12,11,306,44,11,695,41717,41040
2495,49,30.44,93,181.03,5.62,9,254,36,22,1335,80121,44460
2496,55,30.39,94,4.07,5.62,11,313,45,15,950,57007,40680
2497,56,30.4,97,65.76,3.37,10,292,42,15,955,57317,41940
2498,63,30.44,70,330.64,4.5,9,246,35,13,805,48304,45000
2499,41,30.42,88,139.41,7.87,11,328,47,0,25,1502,39960
2500,64,30.44,21,12.89,6.75,10,287,41,16,1010,60620,42240
2501,45,30.48,89,165.25,6.75,12,354,51,5,345,20718,39360
2502,62,30.47,40,36.6,7.87,11,321,46,11,695,41701,40260
2503,53,30.44,100,109.53,3.37,9,267,38,6,390,23423,43560
2504,45,30.3,93,95.33,5.62,12,338,48,3,185,11123,39660
2505,57,30.48,29,142.36,7.87,10,290,42,18,1110,66624,42060
2506,46,30.47,34,146.3,7.87,11,319,46,0,0,2,40320
2507,47,30.46,70,154.11,9.0,10,298,43,22,1375,82520,41520
2508,52,30.46,101,55.32,5.62,10,292,42,0,5,317,41940
2509,53,30.52,24,162.55,5.62,10,289,41,23,1380,82823,42120
2510,48,30.43,99,162.2,6.75,10,300,43,23,1380,82818,41460
2511,48,30.38,85,189.6,6.75,9,272,39,2,155,9319,43260
2512,63,30.42,41,330.35,7.87,11,312,45,13,810,48605,40740
2513,55,30.44,102,51.61,1.12,10,279,40,16,970,58219,42840
2514,55,30.48,100,341.47,3.37,9,256,37,19,1165,69907,44340
2515,53,30.49,87,148.77,3.37,11,319,46,8,530,31804,40320
2516,45,30.38,68,188.12,6.75,9,250,36,5,340,20423,44760
2517,54,30.49,100,324.71,2.25,9,256,37,20,1225,73507,44340
2518,45,30.32,93,306.12,9.0,12,338,48,11,710,42633,39660
2519,57,30.39,86,0.14,4.5,11,313,45,13,835,50104,40680
2520,51,30.46,99,91.49,2.25,10,277,40,22,1320,79221,42900
2521,47,30.42,87,126.12,4.5,11,328,47,17,1020,61201,39960
2522,49,30.42,87,134.03,11.25,11,324,46,17,1050,63020,40080
2523,42,30.33,88,158.99,4.5,12,364,52,21,1310,78605,39420
2524,50,30.54,84,172.56,10.12,12,354,51,19,1185,71118,39360
2525,44,30.39,42,177.36,5.62,11,313,45,3,230,13801,40680
2526,45,30.49,102,141.04,7.87,11,330,47,8,480,28805,39900
2527,51,30.46,101,55.52,3.37,11,319,46,18,1125,67502,40320
2528,52,30.38,87,107.36,3.37,10,296,42,16,980,58818,41640
2529,52,30.49,41,151.89,10.12,10,286,41,22,1355,81321,42360
2530,48,30.42,78,65.39,3.37,10,293,42,3,230,13818,41820
2531,56,30.39,92,57.4,3.37,9,250,36,17,1035,62122,44760
2532,51,30.45,27,166.08,15.75,12,357,51,19,1195,71742,39360
2533,59,30.49,17,132.78,2.25,10,289,41,18,1115,66923,42120
2534,45,30.46,34,147.92,9.0,12,360,52,0,26,1596,39360
2535,45,30.49,97,139.59,10.12,10,305,44,22,1325,79520,41160
2536,46,30.45,47,161.88,7.87,12,359,51,3,205,12347,39360
2537,45,30.4,102,253.37,9.0,12,353,51,17,1020,61217,39360
2538,63,30.4,24,355.49,7.87,11,323,46,14,840,50418,40200
2539,53,30.45,99,38.36,7.87,12,360,52,12,731,43885,39360
2540,49,30.46,96,174.34,3.37,9,268,38,7,420,25225,43500
2541,48,30.5,77,121.39,3.37,12,355,51,19,1160,69618,39360
2542,66,30.42,38,2.43,5.62,9,263,38,13,835,50104,43860
2543,49,30.45,86,64.79,12.37,11,325,47,8,490,29418,40080
2544,42,30.39,96,165.57,9.0,9,253,36,1,60,3623,44520
2545,54,30.49,101,151.51,3.37,9,267,38,21,1285,77122,43560
2546,53,30.47,101,179.84,6.75,10,291,42,22,1325,79518,42000
2547,47,30.4,100,51.15,7.87,11,334,48,13,825,49504,39720
2548,50,30.41,82,167.09,7.87,11,323,46,17,1075,64517,40200
2549,54,30.43,99,336.1,2.25,9,257,37,19,1175,70503,44220
2550,63,30.44,8,57.71,6.75,10,300,43,8,505,30321,41460
2551,64,30.44,33,359.93,3.37,11,312,45,12,720,43201,40740
2552,59,30.4,66,51.69,5.62,12,357,51,14,895,53749,39360
2553,45,30.41,40,171.52,7.87,10,300,43,3,190,11421,41460
2554,45,30.34,93,159.95,3.37,12,339,49,2,130,7835,39600
2555,46,30.43,103,173.47,4.5,11,327,47,7,420,25201,40020
2556,49,30.22,98,307.99,11.25,12,350,50,14,845,50705,39360
2557,45,30.35,93,340.98,6.75,12,340,49,16,975,58552,39540
2558,56,30.39,87,82.46,9.0,9,250,36,15,945,56719,44760
2559,50,30.34,49,76.86,0.0,12,365,52,10,605,36302,39420
2560,46,30.49,100,133.65,13.5,10,305,44,0,40,2417,41160
2561,43,30.44,62,96.58,5.62,11,329,47,2,135,8102,39900
2562,50,30.53,85,192.64,7.87,12,354,51,19,1160,69618,39360
2563,60,30.44,60,0.13,2.25,11,313,45,11,665,39901,40680
2564,52,30.39,91,83.03,3.37,12,356,51,17,1030,61850,39360
2565,58,30.45,58,51.52,10.12,12,358,51,12,740,44450,39360
2566,45,30.43,88,117.07,7.87,11,333,48,18,1110,66604,39780
2567,45,30.41,93,199.22,9.0,12,336,48,12,725,43502,39660
2568,50,30.46,99,53.7,7.87,11,329,47,12,755,45302,39900
2569,49,30.42,75,160.51,6.75,9,265,38,22,1360,81619,43740
2570,57,30.42,40,106.84,13.5,10,296,42,11,670,40218,41640
2571,48,30.32,89,178.73,5.62,12,352,50,19,1195,71742,39360
2572,54,30.46,97,164.43,9.0,9,260,37,18,1135,68110,44100
2573,48,30.31,97,348.46,2.25,12,365,52,17,1075,64502,39420
2574,54,30.27,52,45.73,5.62,12,351,50,10,650,39017,39360
2575,50,30.43,94,150.26,3.37,10,278,40,7,420,25225,42840
2576,62,30.47,49,33.09,6.75,11,317,45,12,740,44402,40440
2577,56,30.41,60,5.94,5.62,11,333,48,14,855,51318,39780
2578,63,30.45,47,13.3,6.75,11,316,45,14,850,51005,40500
2579,57,30.49,90,70.43,3.37,9,260,37,9,595,35705,44100
2580,56,30.47,96,53.55,3.37,10,276,40,10,615,36919,42960
2581,51,30.41,102,88.49,2.25,10,303,43,12,770,46217,41220
2582,61,30.41,23,125.74,7.87,9,266,38,7,475,28521,43680
2583,52,30.39,101,25.4,5.62,11,325,47,15,915,54901,40080
2584,50,30.41,89,178.27,6.75,9,271,39,22,1370,82227,43320
2585,53,30.45,65,113.84,11.25,11,324,46,10,640,38421,40080
2586,60,30.41,68,342.76,6.75,11,314,45,16,960,57601,40620
2587,56,30.42,76,240.23,7.87,9,249,36,8,480,28809,44820
2588,43,30.42,89,177.17,7.87,11,326,47,6,370,22203,40020
2589,52,30.45,34,187.87,7.87,10,288,41,1,80,4821,42180
2590,50,30.4,46,153.15,7.87,12,356,51,18,1090,65451,39360
2591,48,30.38,98,273.32,3.37,12,345,49,4,245,14750,39420
2592,47,30.42,95,148.96,5.62,10,295,42,18,1080,64818,41760
2593,63,30.45,49,64.59,6.75,10,288,41,15,920,55220,42180
2594,63,30.48,58,154.41,3.37,9,262,38,10,630,37804,43920
2595,64,30.43,67,296.87,11.25,9,249,36,12,765,45904,44820
2596,54,30.44,101,18.88,9.0,10,277,40,13,780,46820,42900
2597,57,30.41,90,43.83,9.0,9,265,38,12,730,43821,43740
2598,45,30.42,55,128.73,3.37,10,301,43,0,45,2718,41340
2599,48,30.44,102,99.83,2.25,10,304,44,7,420,25217,41160
2600,50,30.41,36,172.02,4.5,12,356,51,18,1110,66649,39360
2601,58,30.45,82,132.58,5.62,9,261,37,17,1020,61206,44040
2602,51,30.41,91,207.21,2.25,12,344,49,8,520,31253,39480
2603,52,30.43,97,161.28,6.75,10,292,42,18,1115,66918,41940
2604,50,30.43,25,153.34,3.37,10,288,41,6,400,24022,42180
2605,38,30.31,83,170.02,3.37,12,348,50,23,1430,85804,39420
2606,45,30.34,101,314.17,2.25,12,365,52,20,1230,73806,39420
2607,54,30.42,82,25.03,9.0,10,294,42,16,980,58818,41820
2608,50,30.47,100,128.69,9.0,12,360,52,9,566,33995,39360
2609,57,30.44,87,265.93,6.75,9,247,35,7,465,27908,44880
2610,44,30.44,82,174.38,4.5,9,255,37,5,345,20721,44400
2611,61,30.39,76,26.11,9.0,9,271,39,12,740,44422,43320
2612,45,30.52,70,169.89,9.0,12,355,51,5,345,20718,39360
2613,49,30.5,24,155.79,6.75,10,290,42,5,335,20123,42060
2614,48,30.41,61,152.21,9.0,10,298,43,5,305,18318,41520
2615,47,30.39,92,192.12,3.37,9,258,37,4,245,14709,44160
2616,67,30.51,21,7.85,10.12,10,290,42,13,780,46821,42060
2617,58,30.47,44,353.82,3.37,11,314,45,9,565,33904,40620
2618,52,30.44,102,56.91,7.87,10,276,40,19,1170,70223,42960
2619,61,30.47,82,48.39,9.0,9,255,37,12,775,46518,44400
2620,60,30.42,83,157.22,2.25,9,258,37,13,825,49512,44160
2621,48,30.42,102,95.44,5.62,11,327,47,1,60,3601,40020
2622,51,30.45,99,95.2,1.12,10,277,40,22,1360,81619,42900
2623,44,30.46,82,184.64,3.37,11,317,45,4,245,14702,40440
2624,51,30.44,84,77.65,2.25,11,332,48,17,1020,61217,39840
2625,50,30.4,98,92.46,5.62,10,295,42,15,910,54618,41760
2626,54,30.37,96,348.95,6.75,12,347,50,11,700,42002,39420
2627,57,30.48,51,34.15,2.25,9,255,37,8,485,29119,44400
2628,42,30.4,73,167.8,4.5,9,252,36,5,320,19226,44580
2629,53,30.43,35,151.16,4.5,11,308,44,19,1140,68422,40920
2630,46,30.36,101,304.35,0.0,12,353,51,14,865,51917,39360
2631,54,30.44,96,116.51,4.5,11,320,46,16,1005,60305,40320
2632,50,30.43,62,154.46,6.75,9,249,36,21,1300,78018,44820
2633,48,30.45,50,155.48,9.0,9,269,39,23,1425,85522,43440
2634,46,30.5,99,148.93,3.37,11,329,47,20,1255,75304,39900
2635,46,30.42,36,160.11,7.87,11,308,44,5,355,21318,40920
2636,60,30.4,86,331.17,11.25,9,257,37,16,995,59709,44220
2637,51,30.43,44,184.7,7.87,9,263,38,7,420,25204,43860
2638,60,30.42,53,359.82,4.5,12,356,51,12,765,45950,39360
2639,64,30.49,24,22.51,9.0,11,310,44,11,695,41703,40800
2640,53,30.41,93,144.45,3.37,9,259,37,16,1005,60306,44160
2641,45,30.3,93,170.75,9.0,12,338,48,5,355,21334,39660
2642,54,30.48,101,134.3,2.25,9,267,38,20,1240,74422,43560
2643,55,30.43,78,265.69,7.87,9,249,36,7,475,28504,44820
2644,45,30.42,29,180.52,9.0,11,309,44,4,285,17117,40920
2645,64,30.4,62,0.25,5.62,10,283,41,14,840,50422,42480
2646,63,30.4,64,61.47,3.37,9,263,38,17,1030,61803,43860
2647,53,30.49,87,155.75,3.37,9,261,37,21,1270,76206,44040
2648,58,30.49,83,36.84,4.5,9,260,37,10,635,38106,44100
2649,60,30.41,75,0.1,7.87,11,313,45,12,760,45604,40680
2650,50,30.42,26,150.95,4.5,12,362,52,18,1085,65140,39360
2651,48,30.44,95,251.49,2.25,11,318,46,18,1095,65701,40440
2652,61,30.47,72,45.05,6.75,9,262,38,8,515,30907,43920
2653,56,30.38,95,5.47,2.25,9,264,38,16,985,59105,43800
2654,59,30.5,54,45.94,1.12,11,317,45,9,560,33602,40440
2655,45,30.31,99,0.33,3.37,12,348,50,18,1115,66905,39420
2656,37,30.35,54,192.35,6.75,12,364,52,2,170,10249,39420
2657,46,30.43,53,123.99,2.25,11,323,46,7,430,25818,40200
2658,50,30.42,89,151.91,12.37,12,336,48,10,645,38702,39660
2659,50,30.27,93,311.18,12.37,12,350,50,11,690,41402,39360
2660,47,30.43,59,200.98,6.75,10,299,43,2,155,9318,41460
2661,55,30.44,32,177.92,1.12,11,313,45,8,495,29704,40680
2662,48,30.43,56,149.16,3.37,9,270,39,21,1270,76222,43380
2663,49,30.4,102,20.23,2.25,10,303,43,16,980,58818,41220
2664,59,30.2,44,233.98,24.75,12,351,50,14,890,53417,39360
2665,57,30.44,99,34.23,6.75,10,276,40,12,745,44722,42960
2666,46,30.5,100,160.39,7.87,11,329,47,19,1195,71704,39900
2667,66,30.43,26,65.29,13.5,11,310,44,14,870,52204,40800
2668,50,30.44,102,122.41,5.62,10,277,40,1,90,5423,42900
2669,63,30.47,60,43.99,11.25,9,269,39,12,760,45621,43440
2670,45,30.37,93,327.17,2.25,12,340,49,17,1045,62739,39540
2671,51,30.28,95,313.71,10.12,12,348,50,15,945,56702,39420
2672,50,30.3,88,312.42,9.0,12,366,52,16,1010,60601,39420
2673,50,30.45,93,139.1,3.37,9,248,36,2,165,9902,44820
2674,47,30.49,93,174.08,4.5,9,256,37,0,45,2725,44340
2675,48,30.4,99,184.45,4.5,9,259,37,5,345,20707,44160
2676,41,30.3,76,181.93,5.62,12,365,52,5,350,21002,39420
2677,55,30.41,64,45.75,14.62,11,324,46,13,820,49223,40080
2678,37,30.36,53,178.26,5.62,12,364,52,1,95,5753,39420
2679,45,30.44,90,162.2,10.12,11,306,44,3,220,13218,41040
2680,47,30.38,102,193.3,6.75,10,297,43,6,375,22520,41640
2681,53,30.37,98,4.81,4.5,12,345,49,13,795,47749,39420
2682,49,30.46,95,107.83,4.5,9,248,36,1,65,3907,44820
2683,49,30.51,98,179.51,5.62,9,255,37,23,1400,84022,44400
2684,48,30.43,101,150.85,4.5,11,325,47,1,100,6018,40080
2685,51,30.44,28,170.23,12.37,11,331,47,18,1090,65418,39840
2686,45,30.47,97,138.38,7.87,10,305,44,19,1180,70817,41160
2687,50,30.47,102,98.07,6.75,10,275,39,22,1335,80122,43080
2688,66,30.54,17,117.77,3.37,10,290,42,9,570,34222,42060
2689,48,30.4,99,55.04,5.62,11,334,48,13,800,48003,39720
2690,53,30.45,82,107.81,12.37,9,245,35,8,500,30007,45060
2691,48,30.3,91,46.75,3.37,12,352,50,21,1280,76820,39360
2692,46,30.38,101,173.42,6.75,10,303,43,5,300,18023,41220
2693,49,30.32,101,281.88,16.87,12,347,50,17,1055,63303,39420
2694,57,30.48,47,88.23,5.62,11,306,44,11,715,42917,41040
2695,48,30.42,93,131.65,7.87,12,363,52,8,525,31549,39360
2696,48,30.45,97,144.03,11.25,11,330,47,18,1085,65101,39900
2697,57,30.42,80,70.93,5.62,10,298,43,15,915,54918,41520
2698,55,30.45,33,175.81,2.25,10,287,41,18,1115,66922,42240
2699,57,30.37,85,41.78,1.12,9,271,39,17,1045,62720,43320
2700,41,30.4,80,150.42,4.5,11,328,47,3,195,11704,39960
2701,49,30.44,97,86.31,14.62,11,334,48,10,630,37802,39720
2702,44,30.41,89,124.22,9.0,11,324,46,1,110,6618,40080
2703,50,30.41,94,195.91,3.37,12,345,49,7,440,26449,39420
2704,50,30.45,100,176.14,6.75,10,293,42,7,420,25218,41820
2705,67,30.41,16,41.16,10.12,11,321,46,14,855,51302,40260
2706,51,30.47,27,206.3,6.75,11,311,45,23,1385,83101,40800
2707,45,30.37,93,188.35,1.12,12,339,49,19,1160,69634,39600
2708,49,30.36,100,49.07,3.37,9,253,36,19,1160,69620,44520
2709,46,30.41,61,120.32,5.62,9,251,36,1,60,3622,44700
2710,65,30.46,31,349.93,5.62,11,309,44,11,675,40519,40920
2711,56,30.39,88,62.15,4.5,9,250,36,15,920,55220,44760
2712,57,30.43,95,151.31,7.87,9,260,37,17,1045,62704,44100
2713,52,30.41,21,182.16,12.37,11,322,46,2,130,7804,40260
2714,62,30.42,68,47.49,4.5,10,282,40,11,710,42619,42600
2715,54,30.44,98,79.63,5.62,10,291,42,18,1115,66918,42000
2716,54,30.48,56,85.27,6.75,10,294,42,9,580,34818,41820
2717,59,30.4,78,37.4,5.62,9,271,39,9,570,34221,43320
2718,57,30.48,96,5.91,5.62,9,248,36,10,630,37803,44820
2719,52,30.46,90,175.72,3.37,10,285,41,20,1215,72924,42420
2720,43,30.43,59,161.73,7.87,11,334,48,2,150,9002,39720
2721,50,30.44,80,189.64,5.62,9,257,37,5,350,21005,44220
2722,61,30.47,44,186.9,4.5,9,273,39,9,565,33919,43200
2723,45,30.45,27,179.68,9.0,11,311,45,4,260,15602,40800
2724,48,30.45,33,159.96,5.62,12,359,51,20,1205,72340,39360
2725,47,30.39,33,189.03,9.0,9,264,38,5,325,19506,43800
2726,46,30.4,93,167.09,4.5,9,258,37,5,345,20705,44160
2727,54,30.47,78,147.58,6.75,9,261,37,19,1180,70805,44040
2728,40,30.32,100,162.35,3.37,12,348,50,22,1375,82504,39420
2729,62,30.43,56,359.92,4.5,11,313,45,11,695,41702,40680
2730,47,30.45,97,128.19,12.37,11,330,47,18,1105,66302,39900
2731,55,30.46,100,133.96,11.25,10,279,40,8,485,29119,42840
2732,62,30.49,48,50.89,5.62,11,317,45,11,680,40802,40440
2733,40,30.38,96,154.71,5.62,12,363,52,22,1320,79242,39360
2734,45,30.47,57,86.68,4.5,12,361,52,22,1345,80742,39360
2735,49,30.5,24,185.06,6.75,10,290,42,1,100,6020,42060
2736,44,30.46,86,155.77,3.37,10,294,42,6,400,24018,41820
2737,58,30.45,46,42.07,5.62,12,356,51,10,650,39057,39360
2738,60,30.47,13,317.83,5.62,11,315,45,9,550,33001,40620
2739,62,30.5,82,8.41,5.62,9,256,37,12,740,44423,44340
2740,48,30.42,32,135.48,6.75,10,288,41,3,225,13527,42180
2741,51,30.42,99,84.42,7.87,9,258,37,18,1130,67804,44160
2742,46,30.47,57,172.21,6.75,11,306,44,0,40,2417,41040
2743,49,30.29,95,16.71,1.12,12,365,52,16,1000,60001,39420
2744,48,30.39,98,274.48,2.25,12,345,49,5,345,20750,39420
2745,54,30.42,86,55.36,12.37,12,360,52,13,806,48411,39360
2746,53,30.43,100,23.34,3.37,11,319,46,15,950,57005,40320
2747,43,30.4,95,151.67,7.87,12,336,48,3,210,12602,39660
2748,44,30.47,85,187.69,7.87,11,329,47,18,1095,65701,39900
2749,46,30.53,78,163.88,7.87,12,355,51,7,455,27329,39360
2750,46,30.48,72,170.36,4.5,9,256,37,6,375,22523,44340
2751,53,30.46,100,140.58,6.75,9,261,37,6,360,21603,44040
2752,51,30.45,101,116.84,6.75,10,276,40,1,65,3927,42960
2753,70,30.43,26,158.1,7.87,9,266,38,11,705,42319,43680
2754,54,30.48,98,135.61,3.37,10,275,39,10,630,37820,43080
2755,45,30.4,102,155.39,4.5,11,327,47,5,300,18003,40020
2756,47,30.42,89,67.41,3.37,11,323,46,18,1125,67518,40200
2757,53,30.43,100,61.42,6.75,10,304,44,13,820,49218,41160
2758,50,30.43,98,93.99,6.75,11,334,48,11,675,40502,39720
2759,56,30.48,31,149.25,5.62,10,290,42,18,1135,68119,42060
2760,59,30.44,92,33.44,3.37,9,268,38,14,895,53723,43500
2761,44,30.41,100,162.61,12.37,12,336,48,8,515,30902,39660
2762,63,30.48,16,29.31,4.5,11,307,44,10,600,36019,41040
2763,44,30.49,47,166.45,7.87,11,306,44,22,1360,81621,41040
2764,49,30.46,48,186.06,6.75,10,287,41,2,130,7823,42240
2765,59,30.4,89,346.82,3.37,9,249,36,16,990,59403,44820
2766,49,30.38,95,158.42,1.12,12,345,49,2,145,8751,39420
2767,60,30.44,57,24.75,7.87,10,298,43,11,685,41124,41520
2768,43,30.46,87,164.88,11.25,11,329,47,0,10,601,39900
2769,55,30.45,100,105.88,4.5,9,246,35,20,1200,72004,45000
2770,48,30.43,102,85.89,3.37,11,326,47,23,1420,85201,40020
2771,49,30.4,101,49.98,6.75,10,297,43,8,520,31218,41640
2772,54,30.44,41,172.82,6.75,9,263,38,21,1265,75909,43860
2773,47,30.52,82,179.01,7.87,12,355,51,1,80,4819,39360
2774,44,30.31,101,154.58,3.37,12,364,52,19,1165,69903,39420
2775,46,30.51,71,170.97,6.75,12,355,51,4,290,17417,39360
2776,64,30.47,47,8.26,7.87,10,291,42,11,675,40520,42000
2777,64,30.43,61,33.6,2.25,11,311,45,15,910,54601,40800
2778,52,30.36,98,83.54,2.25,12,343,49,17,1055,63352,39540
2779,52,30.45,88,187.24,7.87,9,248,36,6,375,22502,44820
2780,57,30.47,60,119.77,2.25,11,333,48,9,595,35718,39780
2781,53,30.42,84,63.62,5.62,10,294,42,16,990,59423,41820
2782,49,30.48,52,158.08,4.5,11,317,45,20,1220,73202,40440
2783,56,30.45,96,68.08,4.5,9,246,35,18,1135,68108,45000
2784,54,30.45,101,65.84,5.62,10,277,40,12,730,43820,42900
2785,42,30.31,80,219.97,5.62,12,366,52,7,420,25202,39420
2786,48,30.42,102,36.34,3.37,10,296,42,2,125,7520,41640
2787,46,30.39,99,152.66,2.25,12,346,50,4,281,16865,39420
2788,48,30.5,95,175.95,3.37,9,255,37,23,1425,85523,44400
2789,54,30.46,84,131.23,4.5,9,266,38,21,1310,78623,43680
2790,59,30.46,94,24.41,7.87,9,256,37,15,905,54320,44340
2791,56,30.48,40,84.62,4.5,11,318,46,9,570,34206,40440
2792,45,30.35,93,238.13,2.25,12,339,49,22,1375,82534,39600
2793,51,30.41,92,71.61,6.75,10,295,42,16,970,58217,41760
2794,47,30.42,29,167.44,6.75,10,300,43,6,400,24019,41460
2795,47,30.38,86,161.07,6.75,10,282,40,3,225,13523,42600
2796,47,30.41,99,178.28,0.0,12,346,50,8,491,29468,39420
2797,67,30.54,15,49.84,4.5,10,290,42,11,665,39922,42060
2798,46,30.39,89,199.2,4.5,9,258,37,4,295,17706,44160
2799,48,30.38,88,189.84,6.75,9,272,39,1,95,5723,43260
2800,45,30.26,103,301.96,0.0,12,350,50,22,1320,79217,39360
2801,48,30.49,58,157.08,5.62,11,317,45,21,1280,76801,40440
2802,46,30.37,102,117.33,2.25,10,302,43,5,310,18620,41340
2803,54,30.41,98,313.07,5.62,12,346,50,11,701,42066,39420
2804,58,30.45,76,159.01,3.37,9,261,37,17,1035,62105,44040
2805,50,30.42,90,96.09,9.0,10,295,42,16,1010,60618,41760
2806,55,30.49,96,50.67,4.5,12,354,51,14,865,51917,39360
2807,59,30.4,81,27.19,6.75,11,313,45,13,790,47404,40680
2808,55,30.42,58,201.42,2.25,10,284,41,7,475,28522,42420
2809,45,30.43,70,158.84,9.0,11,320,46,3,195,11702,40320
2810,50,30.45,101,104.36,2.25,10,279,40,0,50,3025,42840
2811,46,30.4,79,173.87,6.75,9,271,39,0,30,1823,43320
2812,56,30.45,99,90.93,3.37,9,255,37,17,1020,61219,44400
2813,45,30.33,93,328.82,1.12,12,338,48,10,640,38436,39660
2814,48,30.41,50,177.98,4.5,9,263,38,3,220,13203,43860
2815,52,30.45,99,118.47,6.75,9,246,35,23,1395,83705,45000
2816,49,30.43,102,85.67,1.12,12,345,49,23,1405,84350,39420
2817,47,30.48,35,151.23,3.37,11,316,45,6,380,22803,40500
2818,55,30.42,100,0.34,2.25,9,262,38,15,955,57306,43920
2819,50,30.41,99,121.59,3.37,10,278,40,3,200,12022,42840
2820,51,30.42,70,129.85,5.62,11,333,48,17,1020,61203,39780
2821,64,30.47,40,25.24,10.12,10,291,42,11,705,42321,42000
2822,57,30.43,99,40.94,3.37,9,247,35,13,825,49503,44880
2823,47,30.32,98,320.95,6.75,12,366,52,18,1125,67502,39420
2824,48,30.42,59,176.5,11.25,10,298,43,6,370,22219,41520
2825,62,30.53,27,13.75,6.75,11,316,45,9,585,35103,40500
2826,53,30.38,95,45.73,5.62,10,301,43,15,955,57320,41340
2827,50,30.5,31,175.54,9.0,11,310,44,21,1270,76202,40800
2828,58,30.44,93,21.34,6.75,9,268,38,16,995,59725,43500
2829,45,30.33,86,278.82,12.37,12,365,52,18,1100,66003,39420
2830,59,30.45,65,39.65,2.25,9,258,37,9,575,34505,44160
2831,57,30.4,96,14.94,3.37,9,249,36,17,1030,61803,44820
2832,52,30.43,67,127.43,5.62,9,272,39,20,1245,74720,43260
2833,65,30.4,63,356.85,5.62,10,283,41,13,835,50140,42480
2834,44,30.43,99,149.07,11.25,12,336,48,9,590,35408,39660
